Entries Lines DLines
"3004213874"	"1290"	"400"	"1532"
"3007202217"	"464"	"599"	"368"
"1000357572"	"488"	"767"	"57"
"3002453068"	"199"	"0"	"245"
"3009562625"	"97"	"252"	"97"
"3002932388"	"2109"	"8886"	"260"
"3003715641"	"1062"	"1471"	"342"
"3002914577"	"2143"	"1294"	"6148"
"3007743390"	"19"	"17"	"2"
"3001682920"	"280"	"4148"	"77"
"3004262920"	"655"	"1305"	"777"
"1000338684"	"325"	"293"	"47"
"3002986575"	"1346"	"3974"	"184"
"3008998803"	"11"	"237"	"0"
"3002715568"	"253"	"580"	"230"
"3008854714"	"6471"	"7485"	"290"
"3002770261"	"765"	"460"	"358"
"3001650007"	"1115"	"648"	"567"
"3005754888"	"445"	"704"	"594"
"3005051037"	"93"	"49"	"108"
"3009546020"	"530"	"563"	"122"
"3008019903"	"32"	"32"	"0"
"3003166430"	"213"	"116"	"306"
"3007576853"	"111"	"80"	"118"
"3005702145"	"537"	"547"	"337"
"3004334601"	"423"	"464"	"1"
"1000311281"	"441"	"4283"	"11"
"3009577402"	"68"	"3"	"93"
"3008914720"	"29"	"26"	"25"
"3011020147"	"5"	"21"	"0"
"1000511359"	"128"	"68"	"61"
"3004773142"	"18"	"2"	"18"
"3010483636"	"1"	"4"	"0"
"3010313546"	"16"	"16"	"0"
"3004291555"	"8"	"289"	"1"
"3000206030"	"2907"	"78076"	"3002"
"3001238851"	"515"	"186"	"672"
"1000563650"	"83"	"47"	"65"
"3002779756"	"165"	"0"	"404"
"3009543124"	"6"	"112"	"9"
"3003572234"	"20"	"17"	"17"
"3001267629"	"75"	"439"	"137"
"3004758678"	"87"	"173"	"1"
"3004430217"	"1"	"1"	"0"
"3009506968"	"1"	"1"	"0"
"3004339993"	"1"	"1"	"0"
"3009488380"	"1"	"11"	"0"
"3005946431"	"5"	"33"	"96"
"3005915898"	"2"	"2"	"0"
"3006123432"	"3"	"4"	"0"
"3007510028"	"8"	"11"	"11"
"3006658185"	"3"	"2"	"1"
"3006246836"	"1"	"1"	"0"
"3010178130"	"1"	"4"	"0"
"2244781"	"2"	"2"	"0"
"3011143980"	"3054"	"871"	"3908"
"3011111974"	"516"	"1865"	"48"
"1000131373"	"9"	"1"	"15"
"3004644806"	"27"	"29"	"0"
"3011538568"	"13"	"14"	"5"
"3011334559"	"10"	"81"	"0"
"3010790077"	"1"	"1"	"0"
"3000122892"	"6"	"11"	"1"
"1000649018"	"1"	"2"	"3"
"3000211468"	"1"	"1"	"0"
"3011582179"	"1"	"10"	"1"
"3009055339"	"1"	"1"	"0"
"3010891409"	"1"	"3"	"0"
"3008629168"	"1"	"1"	"0"
"3005295700"	"2"	"0"	"3"
"3002975383"	"2"	"0"	"2"
"1000555447"	"2"	"0"	"2"
"3011268793"	"1"	"1"	"0"
"3010818539"	"2"	"2"	"0"
"3009429535"	"1"	"1"	"0"
"3000132923"	"5"	"0"	"10"
"1000387862"	"1"	"1"	"0"
"2000040403"	"1"	"1"	"0"
"3004483962"	"1"	"1"	"0"
"1000530165"	"1"	"1"	"0"
"3000718712"	"1"	"1"	"0"
"3009781271"	"1"	"1"	"0"
"3003897144"	"4967"	"7869"	"3063"
"3003314053"	"10459"	"28958"	"19020"
"3004277400"	"16577"	"16229"	"18691"
"3003167521"	"10694"	"14920"	"6451"
"3003096681"	"2554"	"5491"	"2677"
"3002145542"	"81650"	"136194"	"75192"
"3002763504"	"29721"	"79075"	"23861"
"1000525348"	"158184"	"196581"	"181314"
"3004859258"	"1040"	"1027"	"1210"
"3000205912"	"11967"	"108416"	"7280"
"3002636472"	"5339"	"11740"	"6466"
"3010701465"	"9273"	"23276"	"4305"
"1000199732"	"2993"	"50225"	"15946"
"3007043568"	"7421"	"17481"	"6420"
"3000269167"	"16555"	"100054"	"1125"
"3000206846"	"52631"	"140431"	"74364"
"3004779307"	"760"	"40"	"1849"
"3003802103"	"514"	"434"	"254"
"3003032461"	"9003"	"15014"	"6485"
"1000109626"	"14217"	"36001"	"11812"
"3004311498"	"15723"	"277620"	"75356"
"3001236394"	"21545"	"47908"	"70705"
"3003529835"	"2481"	"1763"	"1512"
"3004401154"	"1370"	"717"	"1410"
"3002973525"	"7296"	"17606"	"24294"
"3004265169"	"22493"	"56599"	"34566"
"3007215065"	"1089"	"1617"	"13"
"1000109642"	"3128"	"3160"	"2830"
"3004567327"	"3678"	"1611"	"4287"
"1000526058"	"597"	"292"	"582"
"3000144716"	"2342"	"32372"	"542"
"1000343007"	"2550"	"9393"	"782"
"3000210696"	"8563"	"6019"	"42943"
"3005874997"	"2953"	"1298"	"16802"
"3009545508"	"7251"	"9877"	"7708"
"3000205530"	"14634"	"4782"	"24492"
"3000202936"	"1625"	"2854"	"2268"
"3001238971"	"12025"	"19862"	"24726"
"3003754483"	"6044"	"18475"	"5205"
"3002147332"	"1171"	"1164"	"549"
"3007679301"	"1550"	"204"	"2209"
"3000289581"	"2653"	"12427"	"199"
"3000210170"	"8650"	"8882"	"6758"
"3000205920"	"5312"	"48960"	"1673"
"3003177296"	"2802"	"1954"	"3573"
"3001088228"	"5801"	"345455"	"4302"
"3006109143"	"1153"	"8966"	"1578"
"1000321636"	"6012"	"2437"	"8770"
"3010299612"	"2415"	"2943"	"7907"
"3003726268"	"375"	"401"	"280"
"3003754283"	"6034"	"3065"	"8775"
"3002837615"	"2370"	"12774"	"257"
"1000511260"	"7119"	"2491"	"13926"
"1000310754"	"255"	"126"	"296"
"3004282508"	"2648"	"118"	"3510"
"1000416333"	"2184"	"5355"	"682"
"3001163301"	"56594"	"24788"	"110339"
"3000210390"	"16776"	"33625"	"34547"
"3005002531"	"3059"	"13724"	"957"
"1000198149"	"1854"	"4140"	"690"
"3004926115"	"8958"	"69312"	"19155"
"3005330196"	"5478"	"17522"	"30"
"3001443896"	"707"	"139"	"843"
"3000209535"	"3869"	"6230"	"1320"
"3004524582"	"473"	"1263"	"340"
"3002596686"	"2983"	"4425"	"8013"
"1000166794"	"1110"	"101"	"1233"
"3005626246"	"562"	"461"	"351"
"3001741652"	"4411"	"9382"	"2072"
"3000210069"	"1122"	"1430"	"848"
"3010773100"	"87"	"14"	"107"
"3004023288"	"1136"	"1076"	"974"
"3003813238"	"1007"	"3861"	"1079"
"3003834023"	"1355"	"3813"	"0"
"1000192494"	"3566"	"2764"	"6152"
"3009911942"	"840"	"471"	"803"
"3009385311"	"978"	"4406"	"465"
"3000209592"	"4004"	"8435"	"1"
"3001238959"	"1713"	"3050"	"2102"
"1036262"	"721"	"19920"	"147"
"3000320642"	"2671"	"2161"	"2189"
"1000380985"	"1376"	"1106"	"1435"
"3005554509"	"1128"	"429"	"1052"
"3004547668"	"1103"	"2761"	"431"
"3005470536"	"1326"	"7076"	"119"
"3005137444"	"1672"	"196"	"2541"
"3002986588"	"216"	"217"	"372"
"3003889431"	"943"	"1021"	"864"
"3007174513"	"928"	"260"	"1056"
"3004770916"	"331"	"182"	"450"
"3009116182"	"176"	"117"	"152"
"3010095021"	"359"	"104"	"342"
"1000139957"	"1455"	"23826"	"1"
"3006365507"	"1704"	"1694"	"206"
"3011091263"	"769"	"1562"	"526"
"3004387314"	"890"	"1599"	"1"
"1000431106"	"5844"	"191"	"6054"
"3005087068"	"912"	"0"	"1002"
"3008378688"	"26"	"0"	"26"
"3005133156"	"151"	"996"	"20"
"3004129776"	"589"	"9258"	"222"
"3006361933"	"180"	"179"	"2"
"3001451753"	"1578"	"1682"	"11"
"3009557696"	"91"	"260"	"52"
"3006206962"	"47"	"4"	"44"
"3010722160"	"813"	"1418"	"621"
"3002836768"	"217"	"305"	"139"
"3009161131"	"247"	"412"	"43"
"3010594455"	"205"	"82"	"379"
"3009736185"	"40"	"40"	"0"
"3010663636"	"11"	"47"	"0"
"3003093266"	"327"	"264"	"251"
"3009847939"	"10"	"3"	"10"
"1000611317"	"290"	"10"	"326"
"3009893836"	"106"	"43"	"247"
"3010266345"	"23"	"53"	"4"
"3006540372"	"2"	"0"	"2"
"3007314392"	"14"	"66"	"6"
"3000205105"	"137"	"109"	"77"
"3005842925"	"211"	"196"	"170"
"3001836879"	"2"	"2"	"0"
"3008567250"	"16"	"0"	"17"
"3008226405"	"2"	"6"	"0"
"3007641653"	"54"	"191"	"8"
"3010521395"	"19"	"3"	"16"
"3000206051"	"141"	"151"	"141"
"3009277203"	"61"	"222"	"1"
"3003044802"	"92"	"0"	"109"
"3000718202"	"427"	"425"	"4"
"3008881836"	"167"	"596"	"0"
"1000133628"	"121"	"0"	"177"
"3007309990"	"1"	"6"	"0"
"1622905"	"4"	"0"	"25"
"3009100238"	"1"	"1"	"0"
"3009489097"	"1"	"1"	"0"
"3008984708"	"4"	"0"	"4"
"3008613653"	"6"	"13"	"0"
"1000207655"	"6"	"20"	"0"
"3009461860"	"1"	"1"	"0"
"3009458784"	"20"	"19"	"2"
"1000215613"	"1"	"1"	"0"
"3007606801"	"27"	"0"	"33"
"3009996321"	"4"	"69"	"0"
"3006109957"	"1"	"1"	"0"
"3003387447"	"13"	"14"	"0"
"3011610854"	"191"	"199"	"204"
"3010309839"	"5"	"9"	"5"
"3011641017"	"3"	"174"	"1"
"3011008429"	"52"	"117"	"0"
"3001451844"	"3"	"3"	"0"
"3005835289"	"3"	"12"	"0"
"3007606375"	"2"	"2"	"0"
"3011510630"	"1"	"1"	"0"
"3004897164"	"3"	"3"	"0"
"3000200214"	"1"	"5"	"0"
"3001237892"	"1"	"0"	"1"
"3011774300"	"1"	"1"	"0"
"3004595375"	"5"	"3"	"6"
"3011798231"	"3"	"3"	"2"
"3011371589"	"1"	"2"	"0"
"3009488949"	"1"	"1"	"0"
"3008109311"	"1"	"1"	"0"
"3009425649"	"1"	"1"	"0"
"3009488806"	"1"	"1"	"0"
"3009616089"	"1"	"1"	"0"
"3000210374"	"23234"	"69465"	"5612"
"3000238416"	"8802"	"39234"	"4589"
"1000154117"	"14762"	"48054"	"20695"
"3001236381"	"38365"	"37634"	"32797"
"1000523203"	"4223"	"6836"	"1931"
"3000719898"	"18252"	"37243"	"14450"
"1000522738"	"6910"	"25321"	"1072"
"3001452352"	"44247"	"37115"	"65700"
"3003417029"	"9497"	"22981"	"1"
"3003456843"	"713"	"6383"	"1028"
"3000210869"	"181294"	"191607"	"432659"
"3000000257"	"149232"	"345802"	"96276"
"3008781003"	"539"	"658"	"210"
"3004309274"	"6283"	"6511"	"6699"
"3001452277"	"109054"	"68569"	"78100"
"1384058"	"80843"	"1388775"	"152310"
"3003861211"	"30153"	"37529"	"35712"
"1000511463"	"9287"	"22240"	"16628"
"3000205415"	"624"	"247"	"558"
"1000582447"	"2034"	"152736"	"3191"
"3004387497"	"1717"	"1564"	"1112"
"3002674958"	"11698"	"15902"	"876"
"1000616117"	"1412"	"609"	"1752"
"1000167087"	"2270"	"7682"	"60"
"3001237712"	"21017"	"50222"	"6052"
"3000210693"	"6675"	"131134"	"2893"
"3005133596"	"2049"	"1882"	"1720"
"1000161757"	"4656"	"30053"	"6334"
"3000718143"	"31948"	"47066"	"6936"
"1000190970"	"4768"	"12922"	"6474"
"1000154151"	"2780"	"3048"	"2504"
"3004287805"	"2944"	"1144"	"3306"
"1000168094"	"431"	"405"	"267"
"3007517277"	"1525"	"7389"	"0"
"3000718099"	"562"	"1750"	"167"
"3011537484"	"3109"	"12938"	"1946"
"3005449828"	"3004"	"9647"	"5171"
"1000166841"	"2163"	"2089"	"6371"
"1000361883"	"5590"	"10290"	"7233"
"1000379623"	"1131"	"5921"	"715"
"3008157038"	"1022"	"506"	"1941"
"3009619958"	"1260"	"2854"	"1139"
"3000205907"	"6048"	"1858"	"21538"
"3002715836"	"4033"	"28172"	"976"
"3000205723"	"1070"	"1455"	"723"
"3006526877"	"638"	"650"	"556"
"3000205078"	"523"	"2773"	"129"
"3001239258"	"92637"	"2904"	"90082"
"3000205931"	"3614"	"5411"	"740"
"3000718157"	"1923"	"9127"	"500"
"1000521368"	"2112"	"1684"	"4910"
"1000369163"	"6429"	"590"	"30328"
"3005413244"	"2262"	"7003"	"7128"
"3006249295"	"1725"	"9933"	"1413"
"1000393424"	"1277"	"15825"	"809"
"3000205399"	"2835"	"3228"	"5682"
"3004274712"	"293"	"15"	"502"
"3003861200"	"700"	"47"	"1185"
"3004981005"	"1825"	"7222"	"384"
"3003882552"	"2490"	"1639"	"1368"
"3000205433"	"2154"	"4632"	"1810"
"3000205724"	"3793"	"3715"	"5331"
"3007719598"	"431"	"580"	"621"
"3003310636"	"1565"	"1129"	"1332"
"3005815580"	"1604"	"1726"	"1052"
"3009745557"	"148"	"220"	"116"
"1000526501"	"4660"	"11929"	"17"
"3000202930"	"3801"	"6392"	"1091"
"3003418104"	"820"	"719"	"1291"
"3004341044"	"2271"	"438"	"2123"
"3005715538"	"865"	"3239"	"82"
"1000518651"	"1985"	"265"	"2145"
"3000718170"	"587"	"508"	"598"
"3004159937"	"151"	"154"	"76"
"3009440788"	"1382"	"859"	"1558"
"3003442547"	"419"	"465"	"136"
"3009340179"	"742"	"606"	"697"
"1000525416"	"915"	"1160"	"486"
"3009399562"	"358"	"560"	"164"
"3000205705"	"1571"	"1320"	"1965"
"1000517951"	"385"	"351"	"71"
"3001451514"	"284"	"70"	"335"
"3000210862"	"646"	"3806"	"376"
"2245264"	"1525"	"28391"	"39398"
"1000153432"	"2236"	"2037"	"3179"
"3001685097"	"356"	"263"	"264"
"1000224624"	"799"	"90"	"1214"
"3001619158"	"491"	"692"	"44"
"3008298588"	"544"	"1424"	"8"
"1000376259"	"25"	"0"	"25"
"3009957016"	"94"	"26"	"71"
"3007381779"	"194"	"62"	"1168"
"3004123303"	"2"	"24"	"7"
"3009346888"	"417"	"343"	"410"
"3010197225"	"113"	"682"	"124"
"3001281201"	"400"	"421"	"45"
"1000473199"	"243"	"152"	"252"
"3000720078"	"191"	"417"	"91"
"1000445606"	"41"	"38"	"10"
"3006248004"	"315"	"232"	"406"
"3008174949"	"165"	"3"	"164"
"3008405451"	"249"	"1948"	"125"
"3008403105"	"142"	"105"	"71"
"3006722055"	"117"	"185"	"17"
"3008761843"	"95"	"67"	"93"
"1000525181"	"424"	"1223"	"65"
"3007904873"	"82"	"84"	"9"
"3003801517"	"374"	"937"	"48"
"3010973013"	"508"	"105"	"501"
"3008606738"	"139"	"6"	"136"
"3003140238"	"26"	"32"	"21"
"3008296667"	"1"	"18"	"16"
"3000205794"	"96"	"1"	"228"
"3005868917"	"18"	"124"	"5"
"3004352749"	"1"	"5"	"0"
"3005513176"	"2"	"2"	"0"
"3009562463"	"1"	"1"	"0"
"3000206830"	"60"	"13"	"63"
"3003145123"	"58"	"31"	"59"
"2000000139"	"15"	"75"	"0"
"3024489"	"15"	"10"	"22"
"3004652820"	"57"	"35"	"103"
"3005071255"	"1"	"2"	"0"
"3002567263"	"3"	"0"	"9"
"3006739220"	"2"	"2"	"0"
"3009105350"	"7"	"112"	"2"
"3004704932"	"1"	"5"	"0"
"3000123941"	"21"	"257"	"0"
"1000172033"	"26"	"10"	"20"
"1000518677"	"5"	"4"	"4"
"3009350198"	"2"	"0"	"2"
"3008977227"	"13"	"0"	"13"
"3001226549"	"5"	"4"	"1"
"3010404557"	"1"	"4"	"2"
"3009515511"	"2"	"12"	"0"
"3008404945"	"6"	"5"	"2"
"3009774596"	"3"	"3"	"0"
"3011108597"	"2"	"4"	"0"
"3011461307"	"1"	"1"	"0"
"3011539112"	"32"	"99"	"0"
"3011268653"	"3"	"6"	"0"
"3011385670"	"4"	"4"	"0"
"3010914365"	"2"	"4"	"0"
"3011392375"	"10"	"10"	"6"
"3000718189"	"8"	"2"	"10"
"3009997219"	"6"	"10"	"11"
"3008104079"	"1"	"2"	"2"
"3009486920"	"1"	"1"	"0"
"3001089943"	"1"	"1"	"0"
"1000120819"	"1"	"6"	"0"
"3008272308"	"7"	"7"	"0"
"3010059806"	"1"	"1"	"0"
"3008033775"	"2"	"2"	"0"
"3010167679"	"5"	"2"	"6"
"3004276046"	"1"	"1"	"0"
"3008970623"	"1"	"15"	"0"
"1018223"	"1"	"25"	"1"
"3004313159"	"1"	"4"	"0"
"3011452714"	"1"	"2"	"0"
"3011452843"	"2"	"0"	"2"
"3004253322"	"3"	"6"	"0"
"3001005088"	"1"	"3"	"0"
"3005262338"	"1"	"1"	"0"
"3010760778"	"2"	"7"	"0"
"3009484815"	"1"	"1"	"0"
"3002118612"	"1"	"0"	"1"
"3009462978"	"1"	"1"	"0"
"3009486533"	"1"	"5"	"0"
"3010370817"	"1"	"1"	"0"
"3006606492"	"1"	"1"	"0"
"3005038722"	"1"	"4"	"0"
"3009328387"	"1"	"1"	"4"
"3003564249"	"1"	"3"	"0"
"3002567351"	"3261"	"4873"	"3667"
"3000205246"	"83277"	"380481"	"68824"
"3007836745"	"6827"	"10866"	"3920"
"2000017657"	"14083"	"24796"	"27286"
"3011833164"	"4787"	"17081"	"257"
"3000206364"	"44629"	"97227"	"84756"
"3000203219"	"17327"	"27008"	"27485"
"3006786197"	"128228"	"230415"	"76562"
"1000350810"	"9350"	"24954"	"3247"
"3003433982"	"6360"	"19940"	"973"
"3006148278"	"45376"	"56974"	"73937"
"3000204288"	"207"	"367"	"120"
"3005621645"	"849"	"1002"	"315"
"3004129740"	"1201"	"841"	"836"
"3000205510"	"988"	"7304"	"1868"
"3000205670"	"14668"	"28601"	"56"
"1000215761"	"4985"	"7813"	"6128"
"3000170165"	"6482"	"4875"	"8443"
"1000199014"	"6533"	"6298"	"4358"
"3001451768"	"1678"	"850"	"1761"
"1000223466"	"397"	"152"	"427"
"1000379614"	"1113"	"268"	"1814"
"1000511440"	"7676"	"12083"	"5933"
"3002932370"	"7678"	"9882"	"4999"
"1000192780"	"2957"	"2379"	"2001"
"3000163471"	"49249"	"323340"	"53937"
"1000521356"	"2270"	"1231"	"2510"
"3003174142"	"3606"	"4980"	"1557"
"3004064607"	"3304"	"13579"	"3043"
"3004270583"	"9992"	"38478"	"2166"
"3002294917"	"3534"	"7201"	"1547"
"3000717595"	"2241"	"4649"	"174"
"3006650361"	"2341"	"10220"	"1242"
"3002111179"	"7469"	"29014"	"2"
"3003430843"	"974"	"1065"	"0"
"3000206169"	"12287"	"44820"	"3378"
"3011380411"	"5810"	"12404"	"4668"
"3000204287"	"4688"	"12455"	"3123"
"3004264226"	"2574"	"1012"	"6193"
"3008708831"	"3809"	"9112"	"2696"
"3004249124"	"2443"	"8446"	"255"
"3001347989"	"9267"	"26520"	"8894"
"3005705536"	"1977"	"2868"	"3"
"3003885978"	"2201"	"11549"	"63"
"3004308044"	"3751"	"2085"	"4278"
"3002936286"	"2995"	"2211"	"4116"
"3000718757"	"5882"	"15967"	"10582"
"3005141829"	"704"	"2120"	"2642"
"1000154026"	"2302"	"6133"	"1262"
"3000209578"	"3841"	"9027"	"1741"
"3008821766"	"3310"	"978"	"3298"
"3003604503"	"38389"	"106650"	"42573"
"3003213626"	"2221"	"2099"	"2342"
"1000441223"	"322"	"265"	"204"
"3001236382"	"1689"	"986"	"1311"
"3004033893"	"3046"	"17397"	"854"
"3000206371"	"5430"	"45065"	"3974"
"3007745207"	"982"	"2164"	"944"
"1000525396"	"1337"	"3153"	"1149"
"3008041037"	"2892"	"2325"	"2278"
"3000205476"	"1297"	"2487"	"454"
"1000313446"	"1098"	"2530"	"376"
"3003160880"	"1818"	"7666"	"636"
"1000260379"	"1487"	"655"	"1654"
"3002767306"	"942"	"20"	"1502"
"3000204306"	"423"	"5200"	"41"
"1000217074"	"25264"	"59340"	"14604"
"3005026083"	"3396"	"4272"	"3260"
"3005635605"	"269"	"24"	"270"
"3000269499"	"2135"	"3339"	"2398"
"1000121780"	"1716"	"1845"	"0"
"3000215780"	"5833"	"73"	"23852"
"1000313482"	"1973"	"2860"	"2776"
"1000518653"	"4552"	"7899"	"3188"
"1000181837"	"2678"	"5393"	"0"
"3003777566"	"363"	"288"	"220"
"3001451870"	"1356"	"493"	"1345"
"3002902572"	"1080"	"755"	"1188"
"3007204015"	"9176"	"8696"	"667"
"3000206117"	"1529"	"764"	"1825"
"1000377461"	"1205"	"965"	"5582"
"3000206369"	"1505"	"8017"	"335"
"3003311764"	"149"	"89"	"77"
"3004805421"	"75"	"13"	"84"
"3008459480"	"388"	"89"	"375"
"3007182482"	"58"	"49"	"49"
"3009469381"	"134"	"11"	"179"
"1000368139"	"207"	"981"	"2920"
"3010318513"	"64"	"108"	"26"
"3002651055"	"3164"	"0"	"3385"
"3001701577"	"561"	"299"	"522"
"3006999555"	"281"	"385"	"451"
"3000205517"	"5045"	"6457"	"1608"
"3004953320"	"169"	"67"	"169"
"2025138"	"865"	"85"	"6471"
"3005998452"	"86"	"115"	"59"
"3006654116"	"20"	"19"	"1"
"3003322182"	"191"	"191"	"7"
"3006421171"	"145"	"256"	"97"
"3005973339"	"364"	"435"	"242"
"3005474589"	"476"	"1420"	"235"
"3006585214"	"127"	"133"	"6"
"1000299855"	"73"	"58"	"40"
"3009833333"	"32"	"37"	"12"
"3005304157"	"12"	"14"	"0"
"1000511420"	"194"	"7"	"193"
"3005422416"	"166"	"305"	"32"
"3006721924"	"59"	"5"	"57"
"3010457547"	"26"	"43"	"7"
"3002401713"	"66"	"25"	"54"
"3010040854"	"67"	"970"	"9"
"3010975320"	"159"	"898"	"15"
"3004663597"	"1"	"1"	"0"
"14851"	"422"	"8"	"615"
"3003135586"	"157"	"0"	"277"
"3003091780"	"8"	"0"	"16"
"3001401084"	"14"	"0"	"14"
"3009452969"	"5"	"5"	"3"
"1000139071"	"1"	"1"	"0"
"3008288087"	"3"	"4"	"0"
"3009350267"	"1"	"1"	"0"
"3008643669"	"1"	"1"	"0"
"3009763288"	"11"	"13"	"1"
"3005949556"	"11"	"0"	"11"
"3000209568"	"9"	"9"	"0"
"3009724904"	"4"	"52"	"1"
"3010163679"	"4"	"6"	"0"
"3000286141"	"1"	"3"	"0"
"3000128687"	"8"	"3"	"6"
"3006586324"	"11"	"37"	"2"
"3009785380"	"2"	"2"	"0"
"3011421806"	"10"	"9"	"2"
"3011610625"	"124"	"1462"	"4"
"3009236532"	"14"	"699"	"1"
"3011139081"	"122"	"203"	"7"
"3003241453"	"1"	"1"	"0"
"3011493991"	"2"	"15"	"0"
"3009572548"	"7"	"33"	"0"
"3010296261"	"6"	"30"	"0"
"3010739282"	"1"	"1"	"0"
"3004790216"	"2"	"4"	"0"
"1000125462"	"1"	"4"	"0"
"3004250294"	"1"	"1"	"0"
"3005193878"	"1"	"1"	"0"
"3009404367"	"1"	"1"	"0"
"3007941730"	"1"	"1"	"0"
"3010699685"	"1"	"4"	"0"
"3001640584"	"1"	"2"	"0"
"3005139407"	"1"	"1"	"0"
"3008288032"	"1"	"6"	"0"
"3007888350"	"1"	"3"	"0"
